"Plot Title: 1152294 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
7043,04/14/09 09:57:22 PM,83.043,23.23,
7044,04/14/09 09:57:23 PM,83.043,23.03,
7045,04/14/09 09:57:24 PM,83.043,23.23,
7046,04/14/09 09:57:25 PM,83.043,23.23,
7047,04/14/09 09:57:26 PM,83.043,23.23,
7048,04/14/09 09:57:27 PM,83.043,23.03,
7049,04/14/09 09:57:28 PM,83.043,23.23,
7050,04/14/09 09:57:29 PM,83.043,23.23,
7051,04/14/09 09:57:30 PM,83.043,23.23,
7052,04/14/09 09:57:31 PM,83.043,23.23,
7053,04/14/09 09:57:32 PM,83.043,23.23,
7054,04/14/09 09:57:33 PM,83.043,23.23,
7055,04/14/09 09:57:34 PM,83.043,23.23,
7056,04/14/09 09:57:35 PM,83.043,23.23,
7057,04/14/09 09:57:36 PM,83.043,23.23,
7058,04/14/09 09:57:37 PM,83.043,23.23,
7059,04/14/09 09:57:38 PM,83.043,23.23,
7060,04/14/09 09:57:39 PM,83.043,23.23,
7061,04/14/09 09:57:40 PM,83.043,23.23,
7062,04/14/09 09:57:41 PM,83.043,23.23,
7063,04/14/09 09:57:42 PM,83.043,23.23,
7064,04/14/09 09:57:43 PM,83.043,23.23,
7065,04/14/09 09:57:44 PM,83.043,23.23,
7066,04/14/09 09:57:45 PM,83.043,23.23,
7067,04/14/09 09:57:46 PM,83.043,23.23,
7068,04/14/09 09:57:47 PM,83.043,23.23,
7069,04/14/09 09:57:48 PM,83.043,23.23,
7070,04/14/09 09:57:49 PM,83.043,23.23,
7071,04/14/09 09:57:50 PM,83.043,23.23,
7072,04/14/09 09:57:51 PM,83.043,23.23,
7073,04/14/09 09:57:52 PM,83.043,23.23,
7074,04/14/09 09:57:53 PM,83.043,23.23,
7075,04/14/09 09:57:54 PM,83.043,23.23,
7076,04/14/09 09:57:55 PM,83.043,23.23,
7077,04/14/09 09:57:56 PM,83.043,23.23,
7078,04/14/09 09:57:57 PM,83.043,23.23,
7079,04/14/09 09:57:58 PM,83.043,23.23,
7080,04/14/09 09:57:59 PM,83.043,23.23,
7081,04/14/09 09:58:00 PM,83.043,23.23,
7082,04/14/09 09:58:01 PM,83.043,23.23,
7083,04/14/09 09:58:02 PM,83.043,23.23,
7084,04/14/09 09:58:03 PM,83.043,23.23,
7085,04/14/09 09:58:04 PM,83.043,23.23,
7086,04/14/09 09:58:05 PM,83.043,23.23,
7087,04/14/09 09:58:06 PM,83.043,23.23,
7088,04/14/09 09:58:07 PM,83.043,23.23,
7089,04/14/09 09:58:08 PM,83.043,23.23,
7090,04/14/09 09:58:09 PM,83.043,23.23,
7091,04/14/09 09:58:10 PM,83.043,23.23,
7092,04/14/09 09:58:11 PM,83.043,23.23,
7093,04/14/09 09:58:12 PM,83.043,23.23,
7094,04/14/09 09:58:13 PM,83.043,23.23,
7095,04/14/09 09:58:14 PM,83.043,23.23,
7096,04/14/09 09:58:15 PM,83.043,23.23,
7097,04/14/09 09:58:16 PM,83.043,23.23,
7098,04/14/09 09:58:17 PM,83.043,23.23,
7099,04/14/09 09:58:18 PM,83.043,23.23,
7100,04/14/09 09:58:19 PM,83.043,23.23,
7101,04/14/09 09:58:20 PM,83.043,23.23,
7102,04/14/09 09:58:21 PM,83.043,23.23,
7103,04/14/09 09:58:22 PM,83.043,23.23,
7104,04/14/09 09:58:23 PM,83.043,23.23,
7105,04/14/09 09:58:24 PM,83.043,23.23,
7106,04/14/09 09:58:25 PM,83.043,23.23,
7107,04/14/09 09:58:26 PM,83.043,23.23,
7108,04/14/09 09:58:27 PM,83.043,23.23,
7109,04/14/09 09:58:28 PM,83.043,23.23,
7110,04/14/09 09:58:29 PM,83.043,23.23,
7111,04/14/09 09:58:30 PM,83.043,23.23,
7112,04/14/09 09:58:31 PM,83.043,23.23,
7113,04/14/09 09:58:32 PM,83.043,23.23,
7114,04/14/09 09:58:33 PM,83.043,23.23,
7115,04/14/09 09:58:34 PM,83.043,23.23,
7116,04/14/09 09:58:35 PM,83.043,23.23,
7117,04/14/09 09:58:36 PM,83.043,23.23,
7118,04/14/09 09:58:37 PM,83.043,23.23,
7119,04/14/09 09:58:38 PM,83.043,23.23,
7120,04/14/09 09:58:39 PM,83.043,23.23,
7121,04/14/09 09:58:40 PM,83.043,23.23,
7122,04/14/09 09:58:41 PM,83.043,23.23,
7123,04/14/09 09:58:42 PM,83.043,23.23,
7124,04/14/09 09:58:43 PM,83.043,23.23,
7125,04/14/09 09:58:44 PM,83.043,23.23,
7126,04/14/09 09:58:45 PM,83.043,23.23,
7127,04/14/09 09:58:46 PM,83.043,23.23,
7128,04/14/09 09:58:47 PM,83.043,23.23,
7129,04/14/09 09:58:48 PM,83.043,23.23,
7130,04/14/09 09:58:49 PM,83.043,23.23,
7131,04/14/09 09:58:50 PM,83.043,23.23,
7132,04/14/09 09:58:51 PM,83.043,23.23,
7133,04/14/09 09:58:52 PM,83.043,23.23,
7134,04/14/09 09:58:53 PM,83.043,23.23,
7135,04/14/09 09:58:54 PM,83.043,23.23,
7136,04/14/09 09:58:55 PM,83.043,23.23,
7137,04/14/09 09:58:56 PM,83.043,23.23,
7138,04/14/09 09:58:57 PM,83.043,23.23,
7139,04/14/09 09:58:58 PM,83.043,23.23,
7140,04/14/09 09:58:59 PM,83.043,23.23,
7141,04/14/09 09:59:00 PM,83.043,23.23,
7142,04/14/09 09:59:01 PM,83.043,23.23,
7143,04/14/09 09:59:02 PM,83.043,23.23,
7144,04/14/09 09:59:03 PM,83.043,23.23,
7145,04/14/09 09:59:04 PM,83.043,23.23,
7146,04/14/09 09:59:05 PM,83.043,23.23,
7147,04/14/09 09:59:06 PM,83.043,23.23,
7148,04/14/09 09:59:07 PM,83.043,23.03,
7149,04/14/09 09:59:08 PM,83.043,23.03,
7150,04/14/09 09:59:09 PM,83.043,23.23,
7151,04/14/09 09:59:10 PM,83.043,23.23,
7152,04/14/09 09:59:11 PM,83.043,23.23,
7153,04/14/09 09:59:12 PM,83.043,23.23,
7154,04/14/09 09:59:13 PM,83.043,23.23,
7155,04/14/09 09:59:14 PM,83.043,23.23,
7156,04/14/09 09:59:15 PM,83.043,23.23,
7157,04/14/09 09:59:16 PM,83.043,23.03,
7158,04/14/09 09:59:17 PM,83.043,23.23,
7159,04/14/09 09:59:18 PM,83.043,23.03,
7160,04/14/09 09:59:19 PM,83.043,23.23,
7161,04/14/09 09:59:20 PM,83.043,23.23,
7162,04/14/09 09:59:21 PM,83.043,23.23,
7163,04/14/09 09:59:22 PM,83.043,23.23,
7164,04/14/09 09:59:23 PM,83.043,23.03,
7165,04/14/09 09:59:24 PM,83.043,23.03,
7166,04/14/09 09:59:25 PM,83.043,23.03,
7167,04/14/09 09:59:26 PM,83.043,23.03,
7168,04/14/09 09:59:27 PM,83.043,23.03,
7169,04/14/09 09:59:28 PM,83.043,23.03,
7170,04/14/09 09:59:29 PM,83.043,23.03,
7171,04/14/09 09:59:30 PM,83.043,23.03,
7172,04/14/09 09:59:31 PM,83.043,23.03,
7173,04/14/09 09:59:32 PM,83.043,23.03,
7174,04/14/09 09:59:33 PM,83.043,23.03,
7175,04/14/09 09:59:34 PM,83.043,23.03,
7176,04/14/09 09:59:35 PM,83.043,23.03,
7177,04/14/09 09:59:36 PM,83.043,23.03,
7178,04/14/09 09:59:37 PM,83.043,23.03,
7179,04/14/09 09:59:38 PM,83.043,23.03,
7180,04/14/09 09:59:39 PM,83.043,23.03,
7181,04/14/09 09:59:40 PM,83.043,23.03,
7182,04/14/09 09:59:41 PM,83.043,23.03,
7183,04/14/09 09:59:42 PM,83.043,23.03,
7184,04/14/09 09:59:43 PM,83.043,23.03,
7185,04/14/09 09:59:44 PM,83.043,23.03,
7186,04/14/09 09:59:45 PM,83.043,23.03,
7187,04/14/09 09:59:46 PM,83.043,23.03,
7188,04/14/09 09:59:47 PM,83.043,23.03,
7189,04/14/09 09:59:48 PM,83.043,23.03,
7190,04/14/09 09:59:49 PM,83.043,23.03,
7191,04/14/09 09:59:50 PM,83.043,23.03,
7192,04/14/09 09:59:51 PM,83.043,23.03,
7193,04/14/09 09:59:52 PM,83.043,23.03,
7194,04/14/09 09:59:53 PM,83.043,23.03,
7195,04/14/09 09:59:54 PM,83.043,23.03,
7196,04/14/09 09:59:55 PM,83.043,23.03,
7197,04/14/09 09:59:56 PM,83.043,23.03,
7198,04/14/09 09:59:57 PM,83.043,23.03,
7199,04/14/09 09:59:58 PM,83.043,23.03,
7200,04/14/09 09:59:59 PM,83.043,23.03,
7201,04/14/09 10:00:00 PM,83.043,23.03,
7202,04/14/09 10:00:01 PM,83.043,23.03,
7203,04/14/09 10:00:02 PM,83.043,23.03,
7204,04/14/09 10:00:03 PM,83.043,23.03,
7205,04/14/09 10:00:04 PM,83.043,23.03,
7206,04/14/09 10:00:05 PM,83.043,23.03,
7207,04/14/09 10:00:06 PM,83.043,23.03,
7208,04/14/09 10:00:07 PM,83.043,23.03,
7209,04/14/09 10:00:08 PM,83.043,23.03,
7210,04/14/09 10:00:09 PM,83.043,23.03,
7211,04/14/09 10:00:10 PM,83.043,23.03,
7212,04/14/09 10:00:11 PM,83.043,23.03,
7213,04/14/09 10:00:12 PM,83.043,23.03,
7214,04/14/09 10:00:13 PM,83.043,23.03,
7215,04/14/09 10:00:14 PM,83.043,23.03,
7216,04/14/09 10:00:15 PM,83.043,23.03,
7217,04/14/09 10:00:16 PM,83.043,23.03,
7218,04/14/09 10:00:17 PM,83.043,23.03,
7219,04/14/09 10:00:18 PM,83.043,23.03,
7220,04/14/09 10:00:19 PM,83.043,23.03,
7221,04/14/09 10:00:20 PM,83.043,23.03,
7222,04/14/09 10:00:21 PM,83.043,23.03,
7223,04/14/09 10:00:22 PM,83.043,23.03,
7224,04/14/09 10:00:23 PM,83.043,23.03,
7225,04/14/09 10:00:24 PM,83.043,23.03,
7226,04/14/09 10:00:25 PM,83.043,23.03,
7227,04/14/09 10:00:26 PM,83.043,23.03,
7228,04/14/09 10:00:27 PM,83.043,23.03,
7229,04/14/09 10:00:28 PM,83.043,23.03,
7230,04/14/09 10:00:29 PM,83.043,23.03,
7231,04/14/09 10:00:30 PM,83.043,23.03,
7232,04/14/09 10:00:31 PM,83.043,23.03,
7233,04/14/09 10:00:32 PM,83.043,23.03,
7234,04/14/09 10:00:33 PM,83.043,23.03,
7235,04/14/09 10:00:34 PM,83.043,23.03,
7236,04/14/09 10:00:35 PM,83.043,23.03,
7237,04/14/09 10:00:36 PM,83.043,23.03,
7238,04/14/09 10:00:37 PM,83.043,23.03,
7239,04/14/09 10:00:38 PM,83.043,23.03,
7240,04/14/09 10:00:39 PM,83.043,23.03,
7241,04/14/09 10:00:40 PM,83.043,23.03,
7242,04/14/09 10:00:41 PM,83.043,23.03,
7243,04/14/09 10:00:42 PM,83.043,23.03,
7244,04/14/09 10:00:43 PM,83.043,23.03,
7245,04/14/09 10:00:44 PM,83.043,23.03,
7246,04/14/09 10:00:45 PM,83.043,23.03,
7247,04/14/09 10:00:46 PM,83.043,23.03,
7248,04/14/09 10:00:47 PM,83.043,23.03,
7249,04/14/09 10:00:48 PM,83.043,23.03,
7250,04/14/09 10:00:49 PM,83.043,23.03,
7251,04/14/09 10:00:50 PM,83.043,23.03,
7252,04/14/09 10:00:51 PM,83.043,23.03,
7253,04/14/09 10:00:52 PM,83.043,23.03,
7254,04/14/09 10:00:53 PM,83.043,23.03,
7255,04/14/09 10:00:54 PM,83.043,23.03,
7256,04/14/09 10:00:55 PM,83.043,23.03,
7257,04/14/09 10:00:56 PM,83.043,23.03,
7258,04/14/09 10:00:57 PM,83.043,23.03,
7259,04/14/09 10:00:58 PM,83.043,23.03,
7260,04/14/09 10:00:59 PM,83.043,23.03,
7261,04/14/09 10:01:00 PM,83.043,23.03,
7262,04/14/09 10:01:01 PM,83.043,23.03,
7263,04/14/09 10:01:02 PM,83.043,23.03,
7264,04/14/09 10:01:03 PM,83.043,23.03,
7265,04/14/09 10:01:04 PM,83.043,23.03,
7266,04/14/09 10:01:05 PM,83.043,23.03,
7267,04/14/09 10:01:06 PM,83.043,23.03,
7268,04/14/09 10:01:07 PM,83.043,23.03,
7269,04/14/09 10:01:08 PM,83.043,23.03,
7270,04/14/09 10:01:09 PM,83.043,23.03,
7271,04/14/09 10:01:10 PM,83.043,23.03,
7272,04/14/09 10:01:11 PM,83.043,23.03,
7273,04/14/09 10:01:12 PM,83.043,23.03,
7274,04/14/09 10:01:13 PM,83.043,23.03,
7275,04/14/09 10:01:14 PM,83.043,23.03,
7276,04/14/09 10:01:15 PM,83.043,23.03,
7277,04/14/09 10:01:16 PM,83.043,23.03,
7278,04/14/09 10:01:17 PM,83.043,23.03,
7279,04/14/09 10:01:18 PM,83.043,23.03,
7280,04/14/09 10:01:19 PM,83.043,23.03,
7281,04/14/09 10:01:20 PM,83.043,23.03,
7282,04/14/09 10:01:21 PM,83.043,23.03,
7283,04/14/09 10:01:22 PM,83.043,23.03,
7284,04/14/09 10:01:23 PM,83.043,23.03,
7285,04/14/09 10:01:24 PM,83.043,23.03,
7286,04/14/09 10:01:25 PM,83.043,23.03,
7287,04/14/09 10:01:26 PM,83.043,23.03,
7288,04/14/09 10:01:27 PM,83.043,23.03,
7289,04/14/09 10:01:28 PM,83.043,23.03,
7290,04/14/09 10:01:29 PM,83.043,23.03,
7291,04/14/09 10:01:30 PM,83.043,23.03,
7292,04/14/09 10:01:31 PM,83.043,23.03,
7293,04/14/09 10:01:32 PM,83.043,23.03,
7294,04/14/09 10:01:33 PM,83.043,23.03,
7295,04/14/09 10:01:34 PM,83.043,23.03,
7296,04/14/09 10:01:35 PM,83.043,23.03,
7297,04/14/09 10:01:36 PM,83.043,23.03,
7298,04/14/09 10:01:37 PM,83.043,23.03,
7299,04/14/09 10:01:38 PM,83.043,23.03,
7300,04/14/09 10:01:39 PM,83.043,23.03,
7301,04/14/09 10:01:40 PM,83.043,23.03,
7302,04/14/09 10:01:41 PM,83.043,23.03,
7303,04/14/09 10:01:42 PM,83.043,23.03,
7304,04/14/09 10:01:43 PM,83.043,23.03,
7305,04/14/09 10:01:44 PM,83.043,23.03,
7306,04/14/09 10:01:45 PM,83.043,23.03,
7307,04/14/09 10:01:46 PM,83.043,23.03,
7308,04/14/09 10:01:47 PM,83.043,23.03,
7309,04/14/09 10:01:48 PM,83.043,23.03,
7310,04/14/09 10:01:49 PM,83.043,23.03,
7311,04/14/09 10:01:50 PM,83.043,23.03,
7312,04/14/09 10:01:51 PM,83.043,23.03,
7313,04/14/09 10:01:52 PM,83.043,23.03,
7314,04/14/09 10:01:53 PM,83.043,23.03,
7315,04/14/09 10:01:54 PM,83.043,23.03,
7316,04/14/09 10:01:55 PM,83.043,23.03,
7317,04/14/09 10:01:56 PM,83.043,23.03,
7318,04/14/09 10:01:57 PM,83.043,23.03,
7319,04/14/09 10:01:58 PM,83.043,23.03,
7320,04/14/09 10:01:59 PM,83.043,23.03,
7321,04/14/09 10:02:00 PM,83.043,23.03,
7322,04/14/09 10:02:01 PM,83.043,23.03,
7323,04/14/09 10:02:02 PM,83.043,23.03,
7324,04/14/09 10:02:03 PM,83.043,23.03,
7325,04/14/09 10:02:04 PM,83.043,23.03,
7326,04/14/09 10:02:05 PM,83.043,23.03,
7327,04/14/09 10:02:06 PM,83.043,23.03,
7328,04/14/09 10:02:07 PM,83.043,23.03,
7329,04/14/09 10:02:08 PM,83.043,23.03,
7330,04/14/09 10:02:09 PM,83.043,23.03,
7331,04/14/09 10:02:10 PM,83.043,23.03,
7332,04/14/09 10:02:11 PM,83.043,23.03,
7333,04/14/09 10:02:12 PM,83.043,23.03,
7334,04/14/09 10:02:13 PM,83.043,23.03,
7335,04/14/09 10:02:14 PM,83.043,23.03,
7336,04/14/09 10:02:15 PM,83.043,23.03,
7337,04/14/09 10:02:16 PM,83.043,23.03,
7338,04/14/09 10:02:17 PM,83.043,23.03,
7339,04/14/09 10:02:18 PM,83.043,23.03,
7340,04/14/09 10:02:19 PM,83.043,23.03,
7341,04/14/09 10:02:20 PM,83.043,23.03,
7342,04/14/09 10:02:21 PM,83.043,23.03,
7343,04/14/09 10:02:22 PM,83.043,23.03,
7344,04/14/09 10:02:23 PM,83.043,23.03,
7345,04/14/09 10:02:24 PM,83.043,23.03,
7346,04/14/09 10:02:25 PM,83.043,23.03,
7347,04/14/09 10:02:26 PM,83.043,23.03,
7348,04/14/09 10:02:27 PM,83.043,23.03,
7349,04/14/09 10:02:28 PM,83.043,23.03,
7350,04/14/09 10:02:29 PM,83.043,23.03,
7351,04/14/09 10:02:30 PM,83.043,23.03,
7352,04/14/09 10:02:31 PM,83.043,23.03,
7353,04/14/09 10:02:32 PM,83.043,23.03,
7354,04/14/09 10:02:33 PM,83.043,23.03,
7355,04/14/09 10:02:34 PM,83.043,23.03,
7356,04/14/09 10:02:35 PM,83.043,23.03,
7357,04/14/09 10:02:36 PM,83.043,23.03,
7358,04/14/09 10:02:37 PM,83.043,23.03,
7359,04/14/09 10:02:38 PM,83.043,23.03,
7360,04/14/09 10:02:39 PM,83.043,23.03,
7361,04/14/09 10:02:40 PM,83.043,23.03,
7362,04/14/09 10:02:41 PM,83.043,23.03,
7363,04/14/09 10:02:42 PM,83.043,23.03,
7364,04/14/09 10:02:43 PM,83.043,23.03,
7365,04/14/09 10:02:44 PM,83.043,23.03,
7366,04/14/09 10:02:45 PM,83.043,23.03,
7367,04/14/09 10:02:46 PM,83.043,23.03,
7368,04/14/09 10:02:47 PM,83.043,23.03,
7369,04/14/09 10:02:48 PM,83.043,23.03,
7370,04/14/09 10:02:49 PM,83.043,23.03,
7371,04/14/09 10:02:50 PM,83.043,23.03,
7372,04/14/09 10:02:51 PM,83.043,23.03,
7373,04/14/09 10:02:52 PM,83.043,23.03,
7374,04/14/09 10:02:53 PM,83.043,23.03,
7375,04/14/09 10:02:54 PM,83.043,23.03,
7376,04/14/09 10:02:55 PM,83.043,23.03,
7377,04/14/09 10:02:56 PM,83.043,23.03,
7378,04/14/09 10:02:57 PM,83.043,23.03,
7379,04/14/09 10:02:58 PM,83.043,23.03,
7380,04/14/09 10:02:59 PM,83.043,23.03,
7381,04/14/09 10:03:00 PM,83.043,23.03,
7382,04/14/09 10:03:01 PM,83.043,23.03,
7383,04/14/09 10:03:02 PM,83.043,23.03,
7384,04/14/09 10:03:03 PM,83.043,23.03,
7385,04/14/09 10:03:04 PM,83.043,23.03,
7386,04/14/09 10:03:05 PM,83.043,23.03,
7387,04/14/09 10:03:06 PM,83.043,23.03,
7388,04/14/09 10:03:07 PM,83.043,23.03,
7389,04/14/09 10:03:08 PM,83.043,23.03,
7390,04/14/09 10:03:09 PM,83.043,23.03,
7391,04/14/09 10:03:10 PM,83.043,23.03,
7392,04/14/09 10:03:11 PM,83.043,23.03,
7393,04/14/09 10:03:12 PM,83.043,23.03,
7394,04/14/09 10:03:13 PM,83.043,23.03,
7395,04/14/09 10:03:14 PM,83.043,23.03,
7396,04/14/09 10:03:15 PM,83.043,23.03,
7397,04/14/09 10:03:16 PM,83.043,23.03,
7398,04/14/09 10:03:17 PM,83.043,23.03,
7399,04/14/09 10:03:18 PM,83.043,23.03,
7400,04/14/09 10:03:19 PM,83.043,23.03,
7401,04/14/09 10:03:20 PM,83.043,23.03,
7402,04/14/09 10:03:21 PM,83.043,23.03,
7403,04/14/09 10:03:22 PM,83.043,23.03,
7404,04/14/09 10:03:23 PM,83.043,23.03,
7405,04/14/09 10:03:24 PM,83.043,23.03,
7406,04/14/09 10:03:25 PM,83.043,23.03,
7407,04/14/09 10:03:26 PM,83.043,23.03,
7408,04/14/09 10:03:27 PM,83.043,23.03,
7409,04/14/09 10:03:28 PM,83.043,23.03,
7410,04/14/09 10:03:29 PM,83.043,23.03,
7411,04/14/09 10:03:30 PM,83.043,23.03,
7412,04/14/09 10:03:31 PM,83.043,23.03,
7413,04/14/09 10:03:32 PM,83.043,23.03,
7414,04/14/09 10:03:33 PM,83.043,23.03,
7415,04/14/09 10:03:34 PM,83.043,23.03,
7416,04/14/09 10:03:35 PM,83.043,23.03,
7417,04/14/09 10:03:36 PM,83.043,23.03,
7418,04/14/09 10:03:37 PM,83.043,23.03,
7419,04/14/09 10:03:38 PM,83.043,23.03,
7420,04/14/09 10:03:39 PM,83.043,23.03,
7421,04/14/09 10:03:40 PM,83.043,23.03,
7422,04/14/09 10:03:41 PM,83.043,23.03,
7423,04/14/09 10:03:42 PM,83.043,23.03,
7424,04/14/09 10:03:43 PM,83.043,23.03,
7425,04/14/09 10:03:44 PM,83.043,23.03,
7426,04/14/09 10:03:45 PM,83.043,23.03,
7427,04/14/09 10:03:46 PM,83.043,23.03,
7428,04/14/09 10:03:47 PM,83.043,23.03,
7429,04/14/09 10:03:48 PM,83.043,23.03,
7430,04/14/09 10:03:49 PM,83.043,23.03,
7431,04/14/09 10:03:50 PM,83.043,23.03,
7432,04/14/09 10:03:51 PM,83.043,23.03,
7433,04/14/09 10:03:52 PM,83.043,23.03,
7434,04/14/09 10:03:53 PM,83.043,23.03,
7435,04/14/09 10:03:54 PM,83.043,23.03,
7436,04/14/09 10:03:55 PM,83.043,23.03,
7437,04/14/09 10:03:56 PM,83.043,23.03,
7438,04/14/09 10:03:57 PM,83.043,23.03,
7439,04/14/09 10:03:58 PM,83.043,23.03,
7440,04/14/09 10:03:59 PM,83.043,23.03,
7441,04/14/09 10:04:00 PM,83.043,23.03,
7442,04/14/09 10:04:01 PM,83.043,23.03,
7443,04/14/09 10:04:02 PM,83.043,23.03,
7444,04/14/09 10:04:03 PM,83.043,23.03,
7445,04/14/09 10:04:04 PM,83.043,23.03,
7446,04/14/09 10:04:05 PM,83.043,23.03,
7447,04/14/09 10:04:06 PM,83.043,23.03,
7448,04/14/09 10:04:07 PM,83.043,23.03,
7449,04/14/09 10:04:08 PM,83.043,23.03,
7450,04/14/09 10:04:09 PM,83.043,23.03,
7451,04/14/09 10:04:10 PM,83.043,23.03,
7452,04/14/09 10:04:11 PM,83.043,23.03,
7453,04/14/09 10:04:12 PM,83.043,23.03,
7454,04/14/09 10:04:13 PM,83.043,23.03,
7455,04/14/09 10:04:14 PM,83.043,23.03,
7456,04/14/09 10:04:15 PM,83.043,23.03,
7457,04/14/09 10:04:16 PM,83.043,23.03,
7458,04/14/09 10:04:17 PM,83.043,23.03,
7459,04/14/09 10:04:18 PM,83.043,23.03,
7460,04/14/09 10:04:19 PM,83.043,23.03,
7461,04/14/09 10:04:20 PM,83.043,23.03,
7462,04/14/09 10:04:21 PM,83.043,23.03,
7463,04/14/09 10:04:22 PM,83.043,23.03,
7464,04/14/09 10:04:23 PM,83.043,23.03,
7465,04/14/09 10:04:24 PM,83.043,23.03,
7466,04/14/09 10:04:25 PM,83.043,23.03,
7467,04/14/09 10:04:26 PM,83.043,23.03,
7468,04/14/09 10:04:27 PM,83.043,23.03,
7469,04/14/09 10:04:28 PM,83.043,23.03,
7470,04/14/09 10:04:29 PM,83.043,23.03,
7471,04/14/09 10:04:30 PM,83.043,23.03,
7472,04/14/09 10:04:31 PM,83.043,23.03,
7473,04/14/09 10:04:32 PM,83.043,23.03,
7474,04/14/09 10:04:33 PM,83.043,23.03,
7475,04/14/09 10:04:34 PM,83.043,23.03,
7476,04/14/09 10:04:35 PM,83.043,23.03,
7477,04/14/09 10:04:36 PM,83.043,23.03,
7478,04/14/09 10:04:37 PM,83.043,23.03,
7479,04/14/09 10:04:38 PM,83.043,23.03,
7480,04/14/09 10:04:39 PM,83.043,23.03,
7481,04/14/09 10:04:40 PM,83.043,23.03,
7482,04/14/09 10:04:41 PM,83.043,23.03,
7483,04/14/09 10:04:42 PM,83.043,23.03,
7484,04/14/09 10:04:43 PM,83.043,23.03,
7485,04/14/09 10:04:44 PM,83.043,23.03,
7486,04/14/09 10:04:45 PM,83.043,23.03,
7487,04/14/09 10:04:46 PM,83.043,23.03,
7488,04/14/09 10:04:47 PM,83.043,23.03,
7489,04/14/09 10:04:48 PM,83.043,23.03,
7490,04/14/09 10:04:49 PM,83.043,23.03,
7491,04/14/09 10:04:50 PM,83.043,23.03,
7492,04/14/09 10:04:51 PM,83.043,23.03,
7493,04/14/09 10:04:52 PM,83.043,23.03,
7494,04/14/09 10:04:53 PM,83.043,23.03,
7495,04/14/09 10:04:54 PM,83.043,23.03,
7496,04/14/09 10:04:55 PM,83.043,23.03,
7497,04/14/09 10:04:56 PM,83.043,23.03,
7498,04/14/09 10:04:57 PM,83.043,23.03,
7499,04/14/09 10:04:58 PM,83.043,23.03,
7500,04/14/09 10:04:59 PM,83.043,23.03,
7501,04/14/09 10:05:00 PM,83.043,23.03,
7502,04/14/09 10:05:01 PM,83.043,23.03,
7503,04/14/09 10:05:02 PM,83.043,23.03,
7504,04/14/09 10:05:03 PM,83.043,23.03,
7505,04/14/09 10:05:04 PM,83.043,23.03,
7506,04/14/09 10:05:05 PM,83.043,23.03,
7507,04/14/09 10:05:06 PM,83.043,23.03,
7508,04/14/09 10:05:07 PM,83.043,23.03,
7509,04/14/09 10:05:08 PM,83.043,23.03,
7510,04/14/09 10:05:09 PM,83.043,23.03,
7511,04/14/09 10:05:10 PM,83.043,23.03,
7512,04/14/09 10:05:11 PM,83.043,23.03,
7513,04/14/09 10:05:12 PM,83.043,23.03,
7514,04/14/09 10:05:13 PM,83.043,23.03,
7515,04/14/09 10:05:14 PM,83.043,23.03,
7516,04/14/09 10:05:15 PM,83.043,23.03,
7517,04/14/09 10:05:16 PM,83.043,23.03,
7518,04/14/09 10:05:17 PM,83.043,23.03,
7519,04/14/09 10:05:18 PM,83.043,23.03,
7520,04/14/09 10:05:19 PM,83.043,23.03,
7521,04/14/09 10:05:20 PM,83.043,23.03,
7522,04/14/09 10:05:21 PM,83.043,23.03,
7523,04/14/09 10:05:22 PM,83.043,23.03,
7524,04/14/09 10:05:23 PM,83.043,23.03,
7525,04/14/09 10:05:24 PM,83.043,23.03,
7526,04/14/09 10:05:25 PM,83.043,23.03,
7527,04/14/09 10:05:26 PM,83.043,23.03,
7528,04/14/09 10:05:27 PM,83.043,23.03,
7529,04/14/09 10:05:28 PM,83.043,23.03,
7530,04/14/09 10:05:29 PM,83.043,23.03,
7531,04/14/09 10:05:30 PM,83.043,23.03,
7532,04/14/09 10:05:31 PM,83.043,23.03,
7533,04/14/09 10:05:32 PM,83.221,22.99,
7534,04/14/09 10:05:33 PM,83.043,23.03,
7535,04/14/09 10:05:34 PM,83.043,23.03,
7536,04/14/09 10:05:35 PM,83.043,23.03,
7537,04/14/09 10:05:36 PM,83.043,23.03,
7538,04/14/09 10:05:37 PM,83.043,23.03,
7539,04/14/09 10:05:38 PM,83.043,23.03,
7540,04/14/09 10:05:39 PM,83.043,23.03,
7541,04/14/09 10:05:40 PM,83.043,23.03,
7542,04/14/09 10:05:41 PM,83.221,22.99,
7543,04/14/09 10:05:42 PM,83.043,23.03,
7544,04/14/09 10:05:43 PM,83.043,23.03,
7545,04/14/09 10:05:44 PM,83.043,23.03,
7546,04/14/09 10:05:45 PM,83.043,23.03,
7547,04/14/09 10:05:46 PM,83.043,23.03,
7548,04/14/09 10:05:47 PM,83.043,23.03,
7549,04/14/09 10:05:48 PM,83.043,23.03,
7550,04/14/09 10:05:49 PM,83.043,23.03,
7551,04/14/09 10:05:50 PM,83.043,23.03,
7552,04/14/09 10:05:51 PM,83.043,23.03,
7553,04/14/09 10:05:52 PM,83.043,23.03,
7554,04/14/09 10:05:53 PM,83.043,23.03,
7555,04/14/09 10:05:54 PM,83.221,22.99,
7556,04/14/09 10:05:55 PM,83.043,23.03,
7557,04/14/09 10:05:56 PM,83.043,23.03,
7558,04/14/09 10:05:57 PM,83.043,23.03,
