"Plot Title: 1152293 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
4801,04/13/09 09:20:00 PM,81.090,15.00,
4802,04/13/09 09:20:01 PM,81.090,15.00,
4803,04/13/09 09:20:02 PM,81.090,15.00,
4804,04/13/09 09:20:03 PM,81.090,15.00,
4805,04/13/09 09:20:04 PM,81.090,15.00,
4806,04/13/09 09:20:05 PM,81.090,15.00,
4807,04/13/09 09:20:06 PM,81.090,15.00,
4808,04/13/09 09:20:07 PM,81.090,15.00,
4809,04/13/09 09:20:08 PM,81.090,15.00,
4810,04/13/09 09:20:09 PM,81.090,15.00,
4811,04/13/09 09:20:10 PM,81.090,15.00,
4812,04/13/09 09:20:11 PM,81.090,15.00,
4813,04/13/09 09:20:12 PM,81.090,15.00,
4814,04/13/09 09:20:13 PM,81.090,15.00,
4815,04/13/09 09:20:14 PM,81.090,15.00,
4816,04/13/09 09:20:15 PM,81.090,15.00,
4817,04/13/09 09:20:16 PM,81.090,15.00,
4818,04/13/09 09:20:17 PM,81.090,15.00,
4819,04/13/09 09:20:18 PM,81.090,15.00,
4820,04/13/09 09:20:19 PM,81.090,15.00,
4821,04/13/09 09:20:20 PM,81.090,15.00,
4822,04/13/09 09:20:21 PM,81.090,15.00,
4823,04/13/09 09:20:22 PM,81.090,15.00,
4824,04/13/09 09:20:23 PM,81.090,15.00,
4825,04/13/09 09:20:24 PM,81.090,15.00,
4826,04/13/09 09:20:25 PM,81.090,15.00,
4827,04/13/09 09:20:26 PM,81.090,15.00,
4828,04/13/09 09:20:27 PM,81.090,15.00,
4829,04/13/09 09:20:28 PM,81.090,15.00,
4830,04/13/09 09:20:29 PM,81.090,15.00,
4831,04/13/09 09:20:30 PM,81.090,15.00,
4832,04/13/09 09:20:31 PM,81.090,15.00,
4833,04/13/09 09:20:32 PM,81.090,15.00,
4834,04/13/09 09:20:33 PM,81.090,15.00,
4835,04/13/09 09:20:34 PM,81.090,15.00,
4836,04/13/09 09:20:35 PM,81.090,15.00,
4837,04/13/09 09:20:36 PM,81.090,15.00,
4838,04/13/09 09:20:37 PM,81.090,15.00,
4839,04/13/09 09:20:38 PM,81.090,15.00,
4840,04/13/09 09:20:39 PM,81.090,15.00,
4841,04/13/09 09:20:40 PM,81.090,15.00,
4842,04/13/09 09:20:41 PM,81.090,15.00,
4843,04/13/09 09:20:42 PM,81.090,15.00,
4844,04/13/09 09:20:43 PM,81.090,15.00,
4845,04/13/09 09:20:44 PM,81.090,15.00,
4846,04/13/09 09:20:45 PM,81.090,15.00,
4847,04/13/09 09:20:46 PM,81.090,15.00,
4848,04/13/09 09:20:47 PM,81.090,15.00,
4849,04/13/09 09:20:48 PM,81.090,15.00,
4850,04/13/09 09:20:49 PM,81.090,15.00,
4851,04/13/09 09:20:50 PM,81.090,15.00,
4852,04/13/09 09:20:51 PM,81.090,15.00,
4853,04/13/09 09:20:52 PM,81.090,15.00,
4854,04/13/09 09:20:53 PM,81.090,15.00,
4855,04/13/09 09:20:54 PM,81.090,15.00,
4856,04/13/09 09:20:55 PM,81.090,15.00,
4857,04/13/09 09:20:56 PM,81.090,15.00,
4858,04/13/09 09:20:57 PM,81.090,15.00,
4859,04/13/09 09:20:58 PM,81.090,15.00,
4860,04/13/09 09:20:59 PM,81.090,15.00,
4861,04/13/09 09:21:00 PM,81.090,15.00,
4862,04/13/09 09:21:01 PM,81.090,15.00,
4863,04/13/09 09:21:02 PM,81.090,15.00,
4864,04/13/09 09:21:03 PM,81.090,15.00,
4865,04/13/09 09:21:04 PM,81.090,15.00,
4866,04/13/09 09:21:05 PM,81.090,15.00,
4867,04/13/09 09:21:06 PM,81.090,15.00,
4868,04/13/09 09:21:07 PM,81.090,15.00,
4869,04/13/09 09:21:08 PM,81.090,15.00,
4870,04/13/09 09:21:09 PM,81.090,15.00,
4871,04/13/09 09:21:10 PM,81.090,15.00,
4872,04/13/09 09:21:11 PM,81.090,15.00,
4873,04/13/09 09:21:12 PM,81.090,15.00,
4874,04/13/09 09:21:13 PM,81.090,15.00,
4875,04/13/09 09:21:14 PM,81.090,15.00,
4876,04/13/09 09:21:15 PM,81.090,15.00,
4877,04/13/09 09:21:16 PM,81.090,15.00,
4878,04/13/09 09:21:17 PM,81.090,15.00,
4879,04/13/09 09:21:18 PM,81.090,15.00,
4880,04/13/09 09:21:19 PM,81.090,15.00,
4881,04/13/09 09:21:20 PM,81.090,15.00,
4882,04/13/09 09:21:21 PM,81.090,15.00,
4883,04/13/09 09:21:22 PM,81.090,15.00,
4884,04/13/09 09:21:23 PM,81.090,15.00,
4885,04/13/09 09:21:24 PM,81.090,15.00,
4886,04/13/09 09:21:25 PM,81.090,15.00,
4887,04/13/09 09:21:26 PM,81.090,15.00,
4888,04/13/09 09:21:27 PM,81.090,15.00,
4889,04/13/09 09:21:28 PM,81.090,15.00,
4890,04/13/09 09:21:29 PM,81.090,15.00,
4891,04/13/09 09:21:30 PM,81.090,15.00,
4892,04/13/09 09:21:31 PM,81.090,15.00,
4893,04/13/09 09:21:32 PM,81.090,15.00,
4894,04/13/09 09:21:33 PM,81.090,15.00,
4895,04/13/09 09:21:34 PM,81.090,15.00,
4896,04/13/09 09:21:35 PM,81.090,15.00,
4897,04/13/09 09:21:36 PM,81.090,15.00,
4898,04/13/09 09:21:37 PM,81.090,15.00,
4899,04/13/09 09:21:38 PM,81.090,15.00,
4900,04/13/09 09:21:39 PM,81.090,15.00,
4901,04/13/09 09:21:40 PM,81.090,15.00,
4902,04/13/09 09:21:41 PM,81.090,15.00,
4903,04/13/09 09:21:42 PM,81.090,15.00,
4904,04/13/09 09:21:43 PM,81.090,15.00,
4905,04/13/09 09:21:44 PM,81.090,15.00,
4906,04/13/09 09:21:45 PM,81.090,15.00,
4907,04/13/09 09:21:46 PM,81.090,15.00,
4908,04/13/09 09:21:47 PM,81.090,15.00,
4909,04/13/09 09:21:48 PM,81.090,15.00,
4910,04/13/09 09:21:49 PM,81.090,15.00,
4911,04/13/09 09:21:50 PM,81.090,15.00,
4912,04/13/09 09:21:51 PM,81.090,15.00,
4913,04/13/09 09:21:52 PM,81.090,15.00,
4914,04/13/09 09:21:53 PM,81.090,15.00,
4915,04/13/09 09:21:54 PM,81.090,15.00,
4916,04/13/09 09:21:55 PM,81.090,15.00,
4917,04/13/09 09:21:56 PM,81.090,15.00,
4918,04/13/09 09:21:57 PM,81.090,15.00,
4919,04/13/09 09:21:58 PM,81.090,15.00,
4920,04/13/09 09:21:59 PM,81.090,15.00,
4921,04/13/09 09:22:00 PM,81.090,15.00,
4922,04/13/09 09:22:01 PM,81.090,15.00,
4923,04/13/09 09:22:02 PM,81.090,15.00,
4924,04/13/09 09:22:03 PM,81.090,15.00,
4925,04/13/09 09:22:04 PM,81.090,15.00,
4926,04/13/09 09:22:05 PM,81.090,15.00,
4927,04/13/09 09:22:06 PM,81.090,15.00,
4928,04/13/09 09:22:07 PM,81.090,15.00,
4929,04/13/09 09:22:08 PM,81.090,15.00,
4930,04/13/09 09:22:09 PM,81.090,15.00,
4931,04/13/09 09:22:10 PM,81.090,15.00,
4932,04/13/09 09:22:11 PM,81.090,15.00,
4933,04/13/09 09:22:12 PM,81.090,15.00,
4934,04/13/09 09:22:13 PM,81.090,15.00,
4935,04/13/09 09:22:14 PM,81.090,15.00,
4936,04/13/09 09:22:15 PM,81.090,15.00,
4937,04/13/09 09:22:16 PM,81.090,15.00,
4938,04/13/09 09:22:17 PM,81.090,15.00,
4939,04/13/09 09:22:18 PM,81.090,15.00,
4940,04/13/09 09:22:19 PM,81.090,15.00,
4941,04/13/09 09:22:20 PM,81.090,15.00,
4942,04/13/09 09:22:21 PM,81.090,15.00,
4943,04/13/09 09:22:22 PM,81.090,15.00,
4944,04/13/09 09:22:23 PM,81.090,15.00,
4945,04/13/09 09:22:24 PM,81.090,15.00,
4946,04/13/09 09:22:25 PM,81.090,15.00,
4947,04/13/09 09:22:26 PM,81.090,15.00,
4948,04/13/09 09:22:27 PM,81.090,15.00,
4949,04/13/09 09:22:28 PM,81.090,15.00,
4950,04/13/09 09:22:29 PM,81.090,15.00,
4951,04/13/09 09:22:30 PM,81.090,15.00,
4952,04/13/09 09:22:31 PM,81.090,15.00,
4953,04/13/09 09:22:32 PM,81.090,15.00,
4954,04/13/09 09:22:33 PM,81.090,15.00,
4955,04/13/09 09:22:34 PM,81.090,15.00,
4956,04/13/09 09:22:35 PM,81.090,15.00,
4957,04/13/09 09:22:36 PM,81.090,15.00,
4958,04/13/09 09:22:37 PM,81.090,15.00,
4959,04/13/09 09:22:38 PM,81.090,15.00,
4960,04/13/09 09:22:39 PM,81.090,15.00,
4961,04/13/09 09:22:40 PM,81.090,15.00,
4962,04/13/09 09:22:41 PM,81.090,15.00,
4963,04/13/09 09:22:42 PM,81.090,15.00,
4964,04/13/09 09:22:43 PM,81.090,15.00,
4965,04/13/09 09:22:44 PM,81.090,15.00,
4966,04/13/09 09:22:45 PM,81.090,15.00,
4967,04/13/09 09:22:46 PM,81.090,15.00,
4968,04/13/09 09:22:47 PM,81.090,15.00,
4969,04/13/09 09:22:48 PM,81.090,15.00,
4970,04/13/09 09:22:49 PM,81.090,15.00,
4971,04/13/09 09:22:50 PM,81.090,15.00,
4972,04/13/09 09:22:51 PM,81.090,15.00,
4973,04/13/09 09:22:52 PM,81.090,15.00,
4974,04/13/09 09:22:53 PM,81.090,15.00,
4975,04/13/09 09:22:54 PM,81.090,15.00,
4976,04/13/09 09:22:55 PM,81.090,15.00,
4977,04/13/09 09:22:56 PM,81.090,15.00,
4978,04/13/09 09:22:57 PM,81.090,15.00,
4979,04/13/09 09:22:58 PM,81.090,15.00,
4980,04/13/09 09:22:59 PM,81.090,15.00,
4981,04/13/09 09:23:00 PM,81.090,15.00,
4982,04/13/09 09:23:01 PM,81.090,15.00,
4983,04/13/09 09:23:02 PM,81.090,15.00,
4984,04/13/09 09:23:03 PM,81.090,15.00,
4985,04/13/09 09:23:04 PM,81.090,15.00,
4986,04/13/09 09:23:05 PM,81.090,15.00,
4987,04/13/09 09:23:06 PM,81.090,15.00,
4988,04/13/09 09:23:07 PM,81.090,15.00,
4989,04/13/09 09:23:08 PM,81.090,15.00,
4990,04/13/09 09:23:09 PM,81.090,15.00,
4991,04/13/09 09:23:10 PM,81.090,15.00,
4992,04/13/09 09:23:11 PM,81.090,15.00,
4993,04/13/09 09:23:12 PM,81.090,15.00,
4994,04/13/09 09:23:13 PM,81.090,15.00,
4995,04/13/09 09:23:14 PM,81.090,15.00,
4996,04/13/09 09:23:15 PM,81.090,15.00,
4997,04/13/09 09:23:16 PM,81.090,15.00,
4998,04/13/09 09:23:17 PM,81.090,15.00,
4999,04/13/09 09:23:18 PM,81.090,15.00,
5000,04/13/09 09:23:19 PM,81.090,15.00,
5001,04/13/09 09:23:20 PM,81.090,15.00,
5002,04/13/09 09:23:21 PM,81.090,15.00,
5003,04/13/09 09:23:22 PM,81.090,15.00,
5004,04/13/09 09:23:23 PM,81.090,15.00,
5005,04/13/09 09:23:24 PM,81.090,15.00,
5006,04/13/09 09:23:25 PM,81.090,15.00,
5007,04/13/09 09:23:26 PM,81.090,15.00,
5008,04/13/09 09:23:27 PM,81.090,15.00,
5009,04/13/09 09:23:28 PM,81.090,15.00,
5010,04/13/09 09:23:29 PM,81.090,15.00,
5011,04/13/09 09:23:30 PM,81.090,15.00,
5012,04/13/09 09:23:31 PM,81.090,15.00,
5013,04/13/09 09:23:32 PM,81.090,15.00,
5014,04/13/09 09:23:33 PM,81.090,15.00,
5015,04/13/09 09:23:34 PM,81.090,15.00,
5016,04/13/09 09:23:35 PM,81.090,15.00,
5017,04/13/09 09:23:36 PM,81.090,15.00,
5018,04/13/09 09:23:37 PM,81.090,15.00,
5019,04/13/09 09:23:38 PM,81.090,15.00,
5020,04/13/09 09:23:39 PM,81.090,15.00,
5021,04/13/09 09:23:40 PM,81.090,15.00,
5022,04/13/09 09:23:41 PM,81.090,15.00,
5023,04/13/09 09:23:42 PM,81.090,15.00,
5024,04/13/09 09:23:43 PM,81.090,15.00,
5025,04/13/09 09:23:44 PM,81.090,15.00,
5026,04/13/09 09:23:45 PM,81.090,15.00,
5027,04/13/09 09:23:46 PM,81.090,15.00,
5028,04/13/09 09:23:47 PM,81.090,15.00,
5029,04/13/09 09:23:48 PM,81.090,15.00,
5030,04/13/09 09:23:49 PM,81.090,15.00,
5031,04/13/09 09:23:50 PM,81.090,15.00,
5032,04/13/09 09:23:51 PM,81.090,15.00,
5033,04/13/09 09:23:52 PM,81.090,15.00,
5034,04/13/09 09:23:53 PM,81.090,15.00,
5035,04/13/09 09:23:54 PM,81.090,15.00,
5036,04/13/09 09:23:55 PM,81.090,15.00,
5037,04/13/09 09:23:56 PM,81.090,15.00,
5038,04/13/09 09:23:57 PM,81.090,15.00,
5039,04/13/09 09:23:58 PM,81.090,15.00,
5040,04/13/09 09:23:59 PM,81.090,15.00,
5041,04/13/09 09:24:00 PM,81.090,15.00,
5042,04/13/09 09:24:01 PM,81.090,15.00,
5043,04/13/09 09:24:02 PM,81.090,15.00,
5044,04/13/09 09:24:03 PM,81.090,15.00,
5045,04/13/09 09:24:04 PM,81.090,15.00,
5046,04/13/09 09:24:05 PM,81.090,15.00,
5047,04/13/09 09:24:06 PM,81.090,15.00,
5048,04/13/09 09:24:07 PM,81.090,15.00,
5049,04/13/09 09:24:08 PM,81.090,15.00,
5050,04/13/09 09:24:09 PM,81.090,15.00,
5051,04/13/09 09:24:10 PM,81.090,15.00,
5052,04/13/09 09:24:11 PM,81.090,15.00,
5053,04/13/09 09:24:12 PM,81.090,15.00,
5054,04/13/09 09:24:13 PM,81.090,15.00,
5055,04/13/09 09:24:14 PM,81.090,15.00,
5056,04/13/09 09:24:15 PM,81.090,15.00,
5057,04/13/09 09:24:16 PM,81.090,15.00,
5058,04/13/09 09:24:17 PM,81.090,15.00,
5059,04/13/09 09:24:18 PM,81.090,15.00,
5060,04/13/09 09:24:19 PM,81.090,15.00,
5061,04/13/09 09:24:20 PM,81.090,15.00,
5062,04/13/09 09:24:21 PM,81.090,15.00,
5063,04/13/09 09:24:22 PM,81.090,15.00,
5064,04/13/09 09:24:23 PM,81.090,15.00,
5065,04/13/09 09:24:24 PM,81.090,15.00,
5066,04/13/09 09:24:25 PM,81.090,15.00,
5067,04/13/09 09:24:26 PM,81.090,15.00,
5068,04/13/09 09:24:27 PM,81.090,15.00,
5069,04/13/09 09:24:28 PM,81.090,15.00,
5070,04/13/09 09:24:29 PM,81.090,15.00,
5071,04/13/09 09:24:30 PM,81.090,15.00,
5072,04/13/09 09:24:31 PM,81.090,15.00,
5073,04/13/09 09:24:32 PM,81.090,15.00,
5074,04/13/09 09:24:33 PM,81.090,15.00,
5075,04/13/09 09:24:34 PM,81.090,15.00,
5076,04/13/09 09:24:35 PM,81.090,15.00,
5077,04/13/09 09:24:36 PM,81.090,15.00,
5078,04/13/09 09:24:37 PM,81.090,15.00,
5079,04/13/09 09:24:38 PM,81.090,15.00,
5080,04/13/09 09:24:39 PM,81.090,15.00,
5081,04/13/09 09:24:40 PM,81.090,15.00,
5082,04/13/09 09:24:41 PM,81.090,15.00,
5083,04/13/09 09:24:42 PM,81.090,15.00,
5084,04/13/09 09:24:43 PM,81.090,15.00,
5085,04/13/09 09:24:44 PM,81.266,15.00,
5086,04/13/09 09:24:45 PM,81.090,15.00,
5087,04/13/09 09:24:46 PM,81.266,15.00,
5088,04/13/09 09:24:47 PM,81.090,15.00,
5089,04/13/09 09:24:48 PM,81.266,15.00,
5090,04/13/09 09:24:49 PM,81.090,15.00,
5091,04/13/09 09:24:50 PM,81.090,15.00,
5092,04/13/09 09:24:51 PM,81.090,15.00,
5093,04/13/09 09:24:52 PM,81.090,15.00,
5094,04/13/09 09:24:53 PM,81.090,15.00,
5095,04/13/09 09:24:54 PM,81.266,15.00,
5096,04/13/09 09:24:55 PM,81.090,15.00,
5097,04/13/09 09:24:56 PM,81.090,15.00,
5098,04/13/09 09:24:57 PM,81.090,15.00,
5099,04/13/09 09:24:58 PM,81.090,15.00,
5100,04/13/09 09:24:59 PM,81.090,15.00,
5101,04/13/09 09:25:00 PM,81.090,15.00,
5102,04/13/09 09:25:01 PM,81.090,15.00,
5103,04/13/09 09:25:02 PM,81.090,15.00,
5104,04/13/09 09:25:03 PM,81.090,15.00,
5105,04/13/09 09:25:04 PM,81.266,15.00,
5106,04/13/09 09:25:05 PM,81.090,15.00,
5107,04/13/09 09:25:06 PM,81.090,15.00,
5108,04/13/09 09:25:07 PM,81.266,15.00,
5109,04/13/09 09:25:08 PM,81.266,15.00,
5110,04/13/09 09:25:09 PM,81.090,15.00,
5111,04/13/09 09:25:10 PM,81.090,15.00,
5112,04/13/09 09:25:11 PM,81.266,15.00,
5113,04/13/09 09:25:12 PM,81.266,15.00,
5114,04/13/09 09:25:13 PM,81.266,15.00,
5115,04/13/09 09:25:14 PM,81.090,15.00,
5116,04/13/09 09:25:15 PM,81.090,15.00,
5117,04/13/09 09:25:16 PM,81.266,15.00,
5118,04/13/09 09:25:17 PM,81.266,15.00,
5119,04/13/09 09:25:18 PM,81.266,15.00,
5120,04/13/09 09:25:19 PM,81.090,15.00,
5121,04/13/09 09:25:20 PM,81.090,15.00,
5122,04/13/09 09:25:21 PM,81.266,15.00,
5123,04/13/09 09:25:22 PM,81.266,15.00,
5124,04/13/09 09:25:23 PM,81.090,15.00,
5125,04/13/09 09:25:24 PM,81.266,15.00,
5126,04/13/09 09:25:25 PM,81.266,15.00,
5127,04/13/09 09:25:26 PM,81.266,15.00,
5128,04/13/09 09:25:27 PM,81.090,15.00,
5129,04/13/09 09:25:28 PM,81.266,15.00,
5130,04/13/09 09:25:29 PM,81.090,15.00,
5131,04/13/09 09:25:30 PM,81.266,15.00,
5132,04/13/09 09:25:31 PM,81.266,15.00,
5133,04/13/09 09:25:32 PM,81.266,15.00,
5134,04/13/09 09:25:33 PM,81.266,15.00,
5135,04/13/09 09:25:34 PM,81.090,15.00,
5136,04/13/09 09:25:35 PM,81.266,15.00,
5137,04/13/09 09:25:36 PM,81.266,15.00,
5138,04/13/09 09:25:37 PM,81.266,15.00,
5139,04/13/09 09:25:38 PM,81.266,15.00,
5140,04/13/09 09:25:39 PM,81.266,15.00,
5141,04/13/09 09:25:40 PM,81.266,15.00,
5142,04/13/09 09:25:41 PM,81.266,15.00,
5143,04/13/09 09:25:42 PM,81.266,15.00,
5144,04/13/09 09:25:43 PM,81.090,15.00,
5145,04/13/09 09:25:44 PM,81.266,15.00,
5146,04/13/09 09:25:45 PM,81.266,15.00,
5147,04/13/09 09:25:46 PM,81.266,15.00,
5148,04/13/09 09:25:47 PM,81.266,15.00,
5149,04/13/09 09:25:48 PM,81.266,15.00,
5150,04/13/09 09:25:49 PM,81.266,15.00,
5151,04/13/09 09:25:50 PM,81.266,15.00,
5152,04/13/09 09:25:51 PM,81.266,15.00,
5153,04/13/09 09:25:52 PM,81.266,15.00,
5154,04/13/09 09:25:53 PM,81.266,15.00,
5155,04/13/09 09:25:54 PM,81.266,15.00,
5156,04/13/09 09:25:55 PM,81.266,15.00,
5157,04/13/09 09:25:56 PM,81.266,15.00,
5158,04/13/09 09:25:57 PM,81.266,15.00,
5159,04/13/09 09:25:58 PM,81.266,15.00,
5160,04/13/09 09:25:59 PM,81.266,15.00,
5161,04/13/09 09:26:00 PM,81.266,15.00,
5162,04/13/09 09:26:01 PM,81.266,15.00,
5163,04/13/09 09:26:02 PM,81.266,15.00,
5164,04/13/09 09:26:03 PM,81.266,15.00,
5165,04/13/09 09:26:04 PM,81.266,15.00,
5166,04/13/09 09:26:05 PM,81.266,15.00,
5167,04/13/09 09:26:06 PM,81.266,15.00,
5168,04/13/09 09:26:07 PM,81.266,15.00,
5169,04/13/09 09:26:08 PM,81.266,15.00,
5170,04/13/09 09:26:09 PM,81.266,15.00,
5171,04/13/09 09:26:10 PM,81.266,15.00,
5172,04/13/09 09:26:11 PM,81.266,15.00,
5173,04/13/09 09:26:12 PM,81.266,15.00,
5174,04/13/09 09:26:13 PM,81.266,15.00,
5175,04/13/09 09:26:14 PM,81.266,15.00,
5176,04/13/09 09:26:15 PM,81.266,15.00,
5177,04/13/09 09:26:16 PM,81.266,15.00,
5178,04/13/09 09:26:17 PM,81.266,15.00,
5179,04/13/09 09:26:18 PM,81.266,15.00,
5180,04/13/09 09:26:19 PM,81.266,15.00,
5181,04/13/09 09:26:20 PM,81.266,15.00,
5182,04/13/09 09:26:21 PM,81.266,15.00,
5183,04/13/09 09:26:22 PM,81.266,15.00,
5184,04/13/09 09:26:23 PM,81.266,15.00,
5185,04/13/09 09:26:24 PM,81.266,15.00,
5186,04/13/09 09:26:25 PM,81.266,15.00,
5187,04/13/09 09:26:26 PM,81.266,15.00,
5188,04/13/09 09:26:27 PM,81.266,15.00,
5189,04/13/09 09:26:28 PM,81.266,15.00,
5190,04/13/09 09:26:29 PM,81.266,15.00,
5191,04/13/09 09:26:30 PM,81.266,15.00,
5192,04/13/09 09:26:31 PM,81.266,15.00,
5193,04/13/09 09:26:32 PM,81.266,15.00,
5194,04/13/09 09:26:33 PM,81.266,15.00,
5195,04/13/09 09:26:34 PM,81.266,15.00,
5196,04/13/09 09:26:35 PM,81.266,15.00,
5197,04/13/09 09:26:36 PM,81.266,15.00,
5198,04/13/09 09:26:37 PM,81.266,15.00,
5199,04/13/09 09:26:38 PM,81.266,15.00,
5200,04/13/09 09:26:39 PM,81.266,15.00,
5201,04/13/09 09:26:40 PM,81.266,15.00,
5202,04/13/09 09:26:41 PM,81.266,15.00,
5203,04/13/09 09:26:42 PM,81.266,15.00,
5204,04/13/09 09:26:43 PM,81.266,15.00,
5205,04/13/09 09:26:44 PM,81.266,15.00,
5206,04/13/09 09:26:45 PM,81.266,15.00,
5207,04/13/09 09:26:46 PM,81.266,15.00,
5208,04/13/09 09:26:47 PM,81.266,15.00,
5209,04/13/09 09:26:48 PM,81.266,15.00,
5210,04/13/09 09:26:49 PM,81.266,15.00,
5211,04/13/09 09:26:50 PM,81.266,15.00,
5212,04/13/09 09:26:51 PM,81.266,15.00,
5213,04/13/09 09:26:52 PM,81.266,15.00,
5214,04/13/09 09:26:53 PM,81.266,15.00,
5215,04/13/09 09:26:54 PM,81.266,15.00,
5216,04/13/09 09:26:55 PM,81.266,15.00,
5217,04/13/09 09:26:56 PM,81.266,15.00,
5218,04/13/09 09:26:57 PM,81.266,15.00,
5219,04/13/09 09:26:58 PM,81.266,15.00,
5220,04/13/09 09:26:59 PM,81.266,15.00,
5221,04/13/09 09:27:00 PM,81.266,15.00,
5222,04/13/09 09:27:01 PM,81.266,15.00,
5223,04/13/09 09:27:02 PM,81.266,15.00,
5224,04/13/09 09:27:03 PM,81.266,15.00,
5225,04/13/09 09:27:04 PM,81.266,15.00,
5226,04/13/09 09:27:05 PM,81.266,15.00,
5227,04/13/09 09:27:06 PM,81.266,15.00,
5228,04/13/09 09:27:07 PM,81.266,15.00,
5229,04/13/09 09:27:08 PM,81.266,15.00,
5230,04/13/09 09:27:09 PM,81.266,15.00,
5231,04/13/09 09:27:10 PM,81.266,15.00,
5232,04/13/09 09:27:11 PM,81.266,15.00,
5233,04/13/09 09:27:12 PM,81.266,15.00,
5234,04/13/09 09:27:13 PM,81.266,15.00,
5235,04/13/09 09:27:14 PM,81.266,15.00,
5236,04/13/09 09:27:15 PM,81.266,15.00,
5237,04/13/09 09:27:16 PM,81.266,15.00,
5238,04/13/09 09:27:17 PM,81.266,15.00,
5239,04/13/09 09:27:18 PM,81.266,15.00,
5240,04/13/09 09:27:19 PM,81.266,15.00,
5241,04/13/09 09:27:20 PM,81.266,15.00,
5242,04/13/09 09:27:21 PM,81.266,15.00,
5243,04/13/09 09:27:22 PM,81.266,15.00,
5244,04/13/09 09:27:23 PM,81.266,15.00,
5245,04/13/09 09:27:24 PM,81.266,15.00,
5246,04/13/09 09:27:25 PM,81.266,15.00,
5247,04/13/09 09:27:26 PM,81.266,15.00,
5248,04/13/09 09:27:27 PM,81.266,15.00,
5249,04/13/09 09:27:28 PM,81.266,15.00,
5250,04/13/09 09:27:29 PM,81.266,15.00,
5251,04/13/09 09:27:30 PM,81.266,15.00,
5252,04/13/09 09:27:31 PM,81.266,15.00,
5253,04/13/09 09:27:32 PM,81.266,15.00,
5254,04/13/09 09:27:33 PM,81.266,15.00,
5255,04/13/09 09:27:34 PM,81.266,15.00,
5256,04/13/09 09:27:35 PM,81.266,15.00,
5257,04/13/09 09:27:36 PM,81.266,15.00,
5258,04/13/09 09:27:37 PM,81.266,15.00,
5259,04/13/09 09:27:38 PM,81.266,15.00,
5260,04/13/09 09:27:39 PM,81.266,15.00,
5261,04/13/09 09:27:40 PM,81.266,15.00,
5262,04/13/09 09:27:41 PM,81.266,15.00,
5263,04/13/09 09:27:42 PM,81.266,15.00,
5264,04/13/09 09:27:43 PM,81.266,15.00,
5265,04/13/09 09:27:44 PM,81.266,15.00,
5266,04/13/09 09:27:45 PM,81.266,15.00,
5267,04/13/09 09:27:46 PM,81.266,15.00,
5268,04/13/09 09:27:47 PM,81.266,15.00,
5269,04/13/09 09:27:48 PM,81.266,15.00,
5270,04/13/09 09:27:49 PM,81.266,15.00,
5271,04/13/09 09:27:50 PM,81.266,15.00,
5272,04/13/09 09:27:51 PM,81.266,15.00,
5273,04/13/09 09:27:52 PM,81.266,15.00,
5274,04/13/09 09:27:53 PM,81.266,15.00,
5275,04/13/09 09:27:54 PM,81.266,15.00,
5276,04/13/09 09:27:55 PM,81.266,15.00,
5277,04/13/09 09:27:56 PM,81.266,15.00,
5278,04/13/09 09:27:57 PM,81.266,15.00,
5279,04/13/09 09:27:58 PM,81.266,15.00,
5280,04/13/09 09:27:59 PM,81.266,15.00,
5281,04/13/09 09:28:00 PM,81.266,15.00,
5282,04/13/09 09:28:01 PM,81.266,15.00,
5283,04/13/09 09:28:02 PM,81.266,15.00,
5284,04/13/09 09:28:03 PM,81.266,15.00,
5285,04/13/09 09:28:04 PM,81.266,15.00,
5286,04/13/09 09:28:05 PM,81.266,15.00,
5287,04/13/09 09:28:06 PM,81.266,15.00,
5288,04/13/09 09:28:07 PM,81.266,15.00,
5289,04/13/09 09:28:08 PM,81.266,15.00,
5290,04/13/09 09:28:09 PM,81.266,15.00,
5291,04/13/09 09:28:10 PM,81.266,15.00,
5292,04/13/09 09:28:11 PM,81.266,15.00,
5293,04/13/09 09:28:12 PM,81.266,15.00,
5294,04/13/09 09:28:13 PM,81.266,15.00,
5295,04/13/09 09:28:14 PM,81.266,15.00,
5296,04/13/09 09:28:15 PM,81.266,15.00,
5297,04/13/09 09:28:16 PM,81.266,15.00,
5298,04/13/09 09:28:17 PM,81.266,15.00,
5299,04/13/09 09:28:18 PM,81.266,15.00,
5300,04/13/09 09:28:19 PM,81.266,15.00,
5301,04/13/09 09:28:20 PM,81.266,15.00,
5302,04/13/09 09:28:21 PM,81.266,15.00,
5303,04/13/09 09:28:22 PM,81.266,15.00,
5304,04/13/09 09:28:23 PM,81.266,15.00,
5305,04/13/09 09:28:24 PM,81.266,15.00,
5306,04/13/09 09:28:25 PM,81.266,15.00,
5307,04/13/09 09:28:26 PM,81.266,15.00,
5308,04/13/09 09:28:27 PM,81.266,15.00,
5309,04/13/09 09:28:28 PM,81.266,15.00,
5310,04/13/09 09:28:29 PM,81.266,15.00,
5311,04/13/09 09:28:30 PM,81.266,15.00,
5312,04/13/09 09:28:31 PM,81.266,15.00,
5313,04/13/09 09:28:32 PM,81.266,15.00,
5314,04/13/09 09:28:33 PM,81.266,15.00,
5315,04/13/09 09:28:34 PM,81.266,15.00,
5316,04/13/09 09:28:35 PM,81.266,15.00,
